Id,price
1AMRV,85.17416757534853
SC0OP,226.60820365574915
GU4WO,156.90010733577643
ZPOO2,177.52853526885892
1T1RJ,202.58413690079237
5BFQY,175.34558428817095
2DIDV,595.7452937384471
9KL8B,169.6912623520587
Z4JZY,190.3317203322768
JKUTR,339.35642545308724
DGBHY,101.81289950192925
TX0NW,258.0753774612683
SEEQN,94.6501753863941
GKIGY,83.63469340507727
N9G6J,90.49040520735858
C8TCJ,539.0043921566569
6LDZU,214.04674406802454
ZMUXG,153.14528422459804
RZDGR,247.32353151260037
1KWHV,170.6163124663382
PEXRW,126.15525371328619
3BR4Y,194.59665495858
GLCSY,235.06564877130754
1YC9Z,179.39215966124465
O3GVL,178.1109963402073
FMJFT,78.59736091848524
9ZU7J,109.49672265574554
VYYX1,98.47676823471397
8Q8TM,409.2675602322617
KTQKX,188.034262855468
IE012,125.89205395138887
AEAR5,170.95330841065467
RSWCP,142.26043298758862
8QEAX,367.15340348096214
TLU0O,56.589895236005056
LX4LD,247.1404104936383
9MOYU,106.45975129385442
ECW4J,121.1403788837345
RUF4L,578.2068395145865
ZYBX0,164.8315400946413
EWAFM,582.0201455322787
GAN2M,197.2794046732619
W0ZG4,142.2052889197817
VQEIV,151.8156916868075
P3KTJ,185.22440139352221
IEEF6,93.96036568068402
DE0J2,223.62645145308508
B9ZMZ,360.4662358562168
DBACI,399.4143928593736
XCRHL,255.76376687082777
0X2SZ,400.28227640397495
BTPM8,627.3104339229473
NQRAS,639.042252245711
72QJP,106.8185289736922
ROAFY,160.60779060313274
3WVUV,212.6878766819233
HGCFH,157.3467470736363
B602M,376.95865760484867
HREHC,313.95929909851804
YQP07,102.83143647841023
LRN7C,197.0935185070331
LIX1J,573.4853035698571
MRSTG,105.24919128615839
UFKOT,1255.8891602831675
EGFNT,308.0
FGESF,97.70184835014541
RWNQU,172.4252477043369
TPMLZ,150.84397456565787
ZM1ZT,345.60075370129465
STCSW,289.0839831251095
YESNR,245.1851263515542
LIHRJ,131.71525784133914
RGNWK,179.2417643212066
NUHDE,93.54355094024989
JK3AK,67.92930368859497
QFZKX,129.5291089777729
56SCU,3706.866261366988
XB0SD,87.34155369374338
XAGFW,222.67876644909703
7UDKE,370.76807813678175
8TBZG,171.57099084877697
CBCGM,392.9372140576597
M4BWY,59.899406009826855
VNYPS,179.45595750319302
QFYMY,833.0665391203446
7BWFU,183.35976550907586
NVQOU,163.803102912299
3JXKN,96.2792721225915
IXSLK,258.8794968090893
LADQF,227.9352687229648
1VJLC,966.3116913118675
LEU6T,129.08730290587357
346D3,255.07622737257563
9M5OT,115.61762316820642
L1QMR,593.0394940062532
RLLLP,241.58210970257792
FT5RP,103.60291190402654
UYDYK,232.6468716958997
4DYDE,269.97252492092827
FW3FJ,356.1994690931688
EVQ8S,190.91067143560682
LAQAA,93.00564771848897
TSCGY,122.6940836111142
LDWJC,128.31410297645334
RCBWF,129.16203158717371
3UNP2,126.0459311326588
MCLZN,141.19391572632537
7XLES,500.77798558969835
VGN59,347.66612118726147
ALRGW,716.5686494733811
9MN1I,2619.319865852223
AFUBS,145.21957573741344
7IGW2,206.36134502548933
LBTJL,158.6465593207494
BQ3EM,161.34678865451926
K3JSO,164.35058251641613
CIBTJ,121.849456986422
OG8KD,88.05334809781988
D5AR7,220.85273124893737
1V5IH,123.95768929957372
TZ6U3,144.76763142489844
VTTYM,172.977279030973
WSHF9,255.00013920575054
XYMHG,331.1250275690312
IKZKH,113.14121037433998
BKRF7,1583.4392557337114
8FZRN,78.60478525534056
OETRD,262.10658223446745
W1RYY,90.14242356631242
PXBJ3,509.22305271017683
MNBS8,128.38781601632326
LHULN,229.4561967048202
BIHQL,111.04758079523495
2B2AN,295.24519479215485
NOSVU,218.29673250057408
VULN4,152.3965493022677
AOHVP,245.0100603651683
U9ZWK,68.32137612271517
X9JFD,102.68737609830868
RXUNA,496.50172743848213
R8ALY,129.3864133995615
IROEY,159.0719481848967
XKUBA,129.98734785542618
SMOUD,129.01404366053038
BYEXY,153.7767010896473
K2MLO,560.8682914864437
VQPXR,128.49934084797474
PHOD3,113.63200177578653
7XKQO,316.95903015967946
MSG3K,215.13483970128053
JAJRM,86.46438420850497
KBEUD,178.98251278221312
A5YUQ,211.76420031012412
JKD2L,141.85818120254348
ZYN40,202.0200418341901
XYGZM,150.87102284700478
LSBU0,262.40118782047483
YKLHU,127.17522658668817
X1MSF,218.47931228600396
KBDIO,137.4531628184566
8XTNC,1334.5458498753078
HHGLY,154.3270678453321
UCW0E,132.59390726047303
ORBB5,116.76169678824549
ZCIQC,134.05049583769974
0FOQT,187.60195643041982
DXMAG,88.32954302449271
4C25E,104.30715064785058
Y0QKN,144.82977169113127
QKY6M,298.39878524737725
PKLDS,146.40717201997614
KE8MZ,125.14648280051244
XB6YZ,230.16315087910465
48JKQ,97.35592920401272
UWDAV,718.0019848836932
M8VUV,521.1673456272302
IISYT,181.72125150358048
KJ6PV,1247.8847354481422
DB6TZ,134.55018306971152
MRRAR,203.75767436544473
GCLNL,68.67979015762788
LUFNM,72.1661473935558
EVCCO,204.2257813473617
8P0VY,130.86319156192425
RPZTN,234.4157610198377
WFAY1,734.4350293813274
DC8DT,151.14865046337476
8FBTK,206.03429652149347
0B1HT,179.4498679962148
UAXWY,254.5878925853662
9KRB6,152.21009407920724
351RD,284.22286091989736
4R84P,75.68142479799175
UJBUX,144.000287591225
RJ1XY,123.85033518052711
6SL6G,143.42777859963167
RGNCU,701.0248685899229
FWYCT,332.4974995925338
MZG9T,165.19456434926357
QTAOE,110.82674161331653
ZKPPS,123.0450500974954
VBBXP,189.7075235954743
BIIVV,96.75859205609129
GWBN0,85.6480064330986
FDBWK,230.3486853510643
5NBQO,235.71256037667874
CV6SG,89.98318574830438
MRAKM,271.9129850747271
2NWNS,567.0657892492552
RTZ4T,268.7967675476404
XMKW7,241.06809275055156
VLML2,205.27796433927912
1NJJQ,143.11275952194714
IV8RZ,79.29169566092325
UMPIQ,467.05792454211075
TOTWA,80.59624587000881
WQNPV,112.83575340269229
NJH5Q,280.899817706044
D7Z4K,205.6272989253565
3FQFN,244.45349706140684
7F8IG,292.61487311543857
OBYD0,236.01363015972197
TPA0F,164.8289887855566
IX9VE,3746.780878075836
HDTYU,259.104397040839
0EKPM,133.35090968216625
AFEXL,252.0320259713123
UYNLG,109.25664328102755
O2LEO,104.2947349827781
X8NWO,97.86310485700758
JUTPW,127.13966156119436
AMJET,301.2288430152254
IOUX4,255.11432136638882
J0ANK,323.71284857995437
BUEAX,236.77105726526963
PASOS,269.2877305253575
SKZ0A,163.12750393040022
NH8ZD,109.37145230515218
BYGJ9,185.73392564989297
QLCGP,124.25102025564341
BHD0A,189.54125722723143
6NKAD,289.042565856935
YWXOO,259.9770600461778
WS9GQ,258.9034956357771
CKGIO,461.60928559347553
TXEHJ,172.4322192379216
VUCJY,179.68617816126218
GYCZP,488.55988537334264
XSU09,139.54895792996132
LXCD7,443.6403226058648
SXV1G,149.38747687044366
CX8NH,119.39491276160983
ZPSEJ,405.6774900936974
RJ1UP,152.33114406779617
O4I8H,177.7308107738548
UQS0I,183.01446836501552
JBYS3,209.0957696267149
FCX65,97.56538317821379
ZCPY4,179.70570365993157
AFFBJ,3136.5668274607883
PMYH2,206.78481084059146
2AILD,171.6020780803485
IPMSL,171.16490736079248
6O5RE,148.58744453658085
O7CO7,179.60852745956734
EKANT,139.0578867622385
8RVNY,148.38629205357296
PHVQG,1110.430968837746
ACC9M,180.79634772339494
6E8BR,66.66118239804713
VHHUA,122.08173297134474
NFHLE,188.90527759939513
7J2LD,112.22439215803152
IVA48,311.93085496713434
XOPEF,184.447157060159
RNV2S,290.1794084185006
E5TJK,141.0619989891708
TPKM5,79.186490402159
F3SZ6,912.8320144121628
MRVRO,192.5326711144675
RIBHY,102.13782182915696
CPKRW,139.6737092073334
4CZ89,152.21116019105375
REHUU,138.12327419522938
USWLB,142.55666096446672
SGRGK,315.38760568346214
SJHLJ,118.25753883624165
ORKSE,122.22965788439701
IELBI,151.47394852975714
YXNPN,151.0975690821303
NQHDO,336.44417137796034
6ODCB,122.29515635035344
NRBGC,229.77408155435253
MKEDI,126.40674646571159
YNLVS,1307.5711432485725
VXVYY,263.9203718305715
PE6RM,143.152475293484
HX4PX,114.43916872353043
JW2QI,351.4667930240438
9YEDR,133.90790858763307
VO3RW,152.6234404888371
MKHDT,199.05336217616778
ZXMKY,186.73974688372286
4DIRE,192.5133627307698
MUN6R,206.75269471989256
ZRGFA,111.22052265433568
17RRL,192.09357004358986
QXBEF,631.8066635515421
8HSZA,583.9284747474321
QJ9XG,89.49143956595918
MG067,100.51690688723367
U8KX8,689.463289176776
SJL4O,104.55301037274147
NMPK3,214.58617707142642
S9D42,219.86925879042798
Q7TLS,241.49250466699135
7LBQN,136.7548419918854
TIEQE,142.4813143920119
SEUQA,3146.9191734834485
D0QNG,155.9176430869832
TRMUG,232.31542583793893
NESEB,175.53639724588368
RDF9J,224.3367269094282
JEDWA,150.37617929985822
ANOPL,141.4640363537525
HKEJU,181.43680517004134
ZDET2,29.10805458575599
WXEZF,476.9125629057141
4GWX8,246.2179584721863
IUCYT,167.38245778041892
V6NJN,154.29943148267836
4WNCG,99.32656195418967
XL8RA,123.56372688970298
ID5JD,173.20357494667414
7FOMB,97.09486316126417
Y80C3,362.4572067737013
1OJHQ,1264.1160413931009
SCQXX,337.2458407983624
WPFZ1,414.1435979648635
WWPNV,222.26862863788648
UQPWB,91.68564670295008
IK0VW,117.98261832344791
ZLLUI,71.77238271009321
2TFBL,103.92899679331066
KXI8F,249.8616068508314
T4GUV,247.69001285455914
GTICH,134.59826857330543
1QCBY,115.18056136264109
FL7PG,251.75151000725572
YWPDJ,338.19267777467934
DK2IZ,289.0980484687547
F3NVO,93.25994479883555
BZOSK,257.0269601071399
ED9KK,236.1010355087802
CK2I3,117.9217838411349
GZGSA,94.88971002691862
IETXT,108.04562362723543
IHGZJ,246.04386435495198
SEVHJ,531.6041398420789
QWURW,299.9425017989848
QXK2W,151.18959229849412
TCQEY,91.0364468289126
9DOZK,150.88408146771516
0VUD7,274.11565407754654
9OWGE,149.7958614709343
ZAINL,233.56082411850971
MLJOK,325.81181904828867
MTADW,257.9556233351577
9QDKH,171.73423443305091
O3IJS,255.3882257614891
ADB7Y,148.86299468274697
LWSEB,502.45139798831235
RLGFF,85.7873275760201
EY5EG,493.0764802227869
H2LJM,73.10266725085067
AUWXX,278.0
WNAWM,114.93214074119129
SH94T,169.5134126332086
MWD5I,194.65132623449819
GCQRD,103.64942826831552
XCDPY,553.1107053799678
7K6AH,164.64402616988957
0KSBM,162.08330088755235
6NOBC,139.02734984299343
BASDK,341.80685789235986
HSZNO,227.1125708202809
HMGUH,115.72359695807984
XJ1QG,397.16675067722565
FHHSD,454.7717151648986
XIRVH,554.0246413726602
QFMSO,141.155566374925
YQTAG,170.19101230720304
QGHJW,368.1601161648149
8XRSU,230.20503988014374
KSYAT,170.18623885044212
U3Z9T,141.51333479856518
SJTPM,155.14580484437
4NYSB,472.8859200050164
TW623,99.95008792629805
VDGX1,176.36637826029263
VZY9N,47.0
ZJCBA,167.14491773362238
CLFEI,128.9519297199617
R8JIH,67.48702105837917
F8SSV,409.9528179156516
Y0ZP7,303.2656289176841
7FYXV,147.15239449188428
OD7YZ,611.1114031906607
BULAE,151.55105492565252
90UFF,240.84222706385222
DPZCS,765.6747601595875
BWQGC,235.88113069957254
XBFQK,428.09930901675534
SN4CN,114.43925478516846
XTFV6,279.785603471179
UEPD9,132.5236762171674
7C30U,84.12598347636364
A7SFC,141.63805520705864
UFZMM,222.63930550015365
T1N6X,131.4307472429557
0Z3K3,537.8480218139492
VZFRT,156.5832831646079
GDCAK,619.068112591641
S94CI,236.83634152641523
FTORS,296.5637712878373
KGBF5,132.1569828413507
UUMBS,129.2530737862937
YDBFT,345.6776880490099
QID4V,384.0551635676418
MESC1,126.494850539941
EWWVR,241.79019752693094
927Y3,203.16327564471908
LFGUB,269.91696508484966
Y0AUW,156.29824045932392
N0GSE,171.59949854096678
ZJIBC,137.41540316744823
9MUGK,123.94189620741444
NYI9J,135.64030909385195
IMSDL,81.52467859750425
TFYGP,185.82324504969594
OAVDG,93.40409622437508
TSWAX,125.74465530840561
DXUGW,178.94808605418876
ZRD7R,199.12757771699276
16UYQ,119.40935057768532
FGHHK,153.55764193284992
CHCWA,53.199333196003685
3ZBXG,121.27847795070524
KVLYI,117.41461448522536
BJLUU,127.87754955339396
D2OKD,2905.7166150607504
LKEZZ,149.28564010497863
AUBD9,252.39061671553927
4FMVU,620.9497490212449
9VJWG,99.77136817121378
J2UFJ,200.6763779103607
WFCA3,90.98457906686002
0MPUB,627.0193554498567
QBOLA,118.44608337953355
BO1MB,127.04088587859465
VDQKQ,158.23372228777387
HAHHA,336.7489506251656
6NM21,201.71078950952895
J1UAA,229.5581568361045
UEGAT,97.98303914853501
NS2OK,75.36921121892158
GUOIK,355.9228620441669
IEYPL,95.78689658726839
FMNQX,238.58168374078707
RPDOH,281.15928285295524
HWPZ5,154.91724939675632
AJ9BE,376.6166909932522
IOC7J,186.01111416852018
LIVFK,2388.9014525334787
RO4GH,127.81248406781971
XCF2O,193.79727931175788
SIC5F,216.97324028780977
38UR3,232.82640373349022
WPTYI,105.72599736285255
C5YZX,150.68740101977738
8IWDY,244.37040232200513
XYR6S,114.61746891228952
YJGZS,86.7066302024476
WMEHR,96.27958313257793
6R4KZ,191.58438222541463
33CN8,90.80645437163118
AHEJ6,134.8300334299565
YIGPU,324.74650867211454
9AMNW,303.81901052530645
T4PYR,218.02586835835632
XNDLP,115.10490407951778
23OJU,649.7092139502518
XRPCS,279.85859022021657
HU1B1,51.23645411365852
WTTUC,140.35961382584068
DSFYS,674.6996546069205
ILJT6,248.18011736113928
HM40M,58.40171233698408
X1MYH,299.5509531278302
TUJE8,63.74723861795478
F52QJ,324.97904656483036
Y23Y1,157.77421627079684
2ANRR,178.02663602441163
RM8OI,181.80143729513972
Z8L3L,106.25183323344983
CTX0Z,990.1111169052854
DLMOY,87.96695772549403
SRRYH,226.61931419188804
BXAOW,169.95935506373345
NK6DA,146.7098131774536
Q2GUC,519.9313950543068
JBCMC,222.863393421184
IJYZG,193.69364869130558
QCGPL,194.2265151910051
3KGPQ,645.374792188606
QMR0I,100.31908006732858
TA24C,291.5517979477144
FUUNH,903.1519150335
PLMQQ,276.41757580126625
TQM4T,158.24602909768956
DLCOH,613.3247380427941
7I0TK,132.9504760322574
EKQTF,144.1879905592005
EZYK5,370.0425360961736
7CFYF,80.78548918242186
WD9LK,113.67959703046485
YGT2J,88.17735655936913
AHRLK,161.75431605996806
Y5WB5,90.56855734088579
TKY50,249.5858087854567
4BMSQ,370.35782553193746
KEKG1,69.68416516246776
0ORXE,111.89923275790625
7PAAB,363.52287871355816
RXN9H,1384.5594636849646
ORVWU,136.99566092284766
QGD39,431.7491397730887
QBU54,273.3450790160056
A7LAW,183.45269673887174
ZNUEV,117.18242770144235
ASAYG,107.94398489044819
VCPIM,76.457705539057
GJAPF,138.73772964327875
MHNNK,161.83620564552666
WAL9C,152.4283512581168
941KX,3065.217184980487
LJX6Y,175.672424894562
WTR5G,113.66589986786855
HA0PA,168.05603472926524
KFSRI,148.26662578508854
ZNWPW,122.90941224077464
KY5MD,244.24037821774937
XNXCH,253.0698274811463
H0CEM,148.91518421388568
CWST2,260.44992534827134
GPIFH,319.26937151579875
SWGEI,100.86778517915181
UA7VK,239.9519322999965
WTG4M,78.92188063563673
KVNZA,149.54155136717208
R2I7Z,93.48696166876623
8VGSN,546.7143484246577
VGQRC,124.28784972503892
STVCB,184.2047999915734
HOU1Q,284.7653854565212
JGAGF,219.38300958832787
YGUSE,121.13052845731352
BWPH2,242.67511065621395
UCVSW,126.40032768837285
NIAB7,450.4714876971299
L3QX6,615.4156443998655
C9KN2,183.7955871651463
XX4NZ,235.73331987507416
D9XDP,263.67857863497613
GDRJZ,152.58698828813166
ZQMKH,113.59790041068625
HWPJS,569.2541751734148
XHTYG,210.2331515452591
ELQ5R,72.6821248987696
FQZBX,131.23654099609516
BEW0P,241.80291344359537
NWE64,618.0632259271039
JZMDF,367.1879119463987
UKQUU,324.10595954174573
6LINI,211.82328071707195
Q72J2,189.04369497092623
QD7RR,195.880138896882
DDN0J,617.2104490380979
YEWKG,145.67066672227597
RSMAI,271.72465722704163
5KNYP,226.1006437888965
PCILY,130.83918206738142
KLTEZ,294.71449926280127
9GH1C,86.1581004365032
P88TW,131.14845796396537
PUKAO,231.21733749766983
AJXEO,147.2511295897746
IARRM,131.81383409925016
HAQQI,378.76370901649057
OQ26N,150.43803866823663
6JWHQ,152.99645630027314
YQ1BT,626.4625471365978
DQQFL,172.02956633407942
4Y7ZT,214.24859711444864
ASREZ,121.88014577317381
DLMW2,142.04568051948246
D4D8L,122.38079334367035
6WOPA,222.35805464073405
3HHAO,131.32519464912434
Y0X0I,74.32375479913453
CLULT,138.44479791665492
L64Y6,291.34885334030594
C4OH9,131.62122118072864
OIVWP,1067.0232096839593
KSDG0,414.38409113965884
AUOKY,119.1121359091563
3BMCV,138.37602384535876
Z332W,84.1145383757271
LONF9,514.0022035037579
ZUMCU,135.8253127405987
AQTTI,96.50047199361524
8UFD3,182.54470870791047
0RHUY,114.17622302704748
23BZG,516.2971550696275
MJFE4,128.9296786994563
6DBI2,150.46939478138373
WGWJL,93.08834167900508
4GMDL,144.5940159813939
FWB8C,106.70883575249272
Y5LHU,100.27426202310352
ZUKP3,105.94172436151065
6BP5H,278.57860351194404
BQ3SG,103.62647473157338
OEJZF,115.03304666386477
C6VCL,96.75558841027845
VUNRR,107.56344728619162
9LXVR,370.48872557559287
BLEQW,95.20092548199376
COKYX,158.45224659084846
G71EU,286.6356918793813
FF86U,596.3732438237591
CMVSD,152.85313373359656
DXPYT,274.1076157271769
CRDSM,91.95994020321622
CADX6,256.8872982227255
IXXPV,353.7384468366483
FCVSX,92.02144780150009
GDBLH,670.8648935681514
U6CO5,115.36495914026322
6YX2L,104.73615578247984
3PS5V,346.06177641212537
S0CSQ,86.55273809957329
5XXHH,187.45620574384728
TT8WE,127.57416770028539
L99BN,147.20569017342612
WC1VD,303.5315220272635
V5LRT,243.19321730202796
CJBE8,185.04740458912607
OEL4V,166.4202158448371
G1UID,192.32136354247712
DENHE,79.44322957075018
HZWQM,253.1330248453753
6RRJN,79.73666018430966
M4NLF,119.85583719314307
OYRJC,280.11105533269
DDI6K,92.1330946843677
FB5DY,145.07153078793914
JN5CM,97.76619504229394
XTHD7,439.2890519096403
1MLD4,112.0908234254564
TCG7M,289.12386428773243
YZAGR,227.34675843406967
CRHXR,147.3561378007363
BFDGX,402.3345786564293
Z3SKY,109.08618872190998
XHZUT,2581.685285619869
MWKPK,169.88986358982527
TAXZV,55.3416514850403
BUJHH,58.65179068562435
2EFUZ,344.9155711047301
CWPNI,173.23117731238216
DXGKF,376.1422003081831
M5XQG,117.94250572608162
B2ZPX,301.00082282996726
ZL4FA,87.33984755648984
ALX84,137.34417262658783
WTQDG,84.96993233672498
EFS2B,136.3725392092031
EYEBX,258.0
SDDKH,104.77097352951836
PE64C,224.41560795897598
Y5RZU,138.33320167732404
ZFIMD,184.3101295434937
SZHCX,126.86714449197025
SGFN6,199.3957370299898
TFCMS,100.10919261337658
DQ5GF,65.52962685828776
YWGKW,155.7283403459594
JFKXV,1109.8495166973255
UZ9NT,116.69402602491402
MUJHK,143.02290001400905
VPRMH,170.49625958000706
QMX5J,351.2712950084204
LVVHO,378.4095224793417
INLDE,284.8686336111968
7XYYO,161.41252303936713
6DPPO,121.76983776420875
CNLXL,268.82329431940263
Y33OP,225.74867801400487
JO13P,71.9133168088572
ZTWB1,118.72962331127306
W3Y8L,139.07281049295145
VJDIV,269.61076522989976
YSIK3,431.9160995206926
XG7NK,103.11535901108287
JMQP3,105.76830705781282
CXCVY,140.7473890256673
PDRHR,390.00349903541115
BE2Y4,128.8444636966196
FXWFI,136.7329213133003
7GBPX,579.8656163788906
YKLMT,378.0146231863611
DOI37,158.73108882605908
S6MF8,193.73680557874914
QTUFB,198.7612558292376
ZQ6XA,193.37015387243778
R458Z,861.3539743923951
3OUZL,430.37954542053325
AE3XR,311.98253882708923
QAOG9,410.31128471673355
YVXDJ,125.18296895967714
M2RSC,379.6438199139647
DXPAM,240.8884646862927
GBXAJ,64.43906661076855
WO5RT,130.53483006184382
FXPTT,145.22274465677938
5T4DG,188.08841630935382
MULNF,494.9247770774732
PBDBG,109.92010042737695
MUTAC,214.775029021448
8AP2U,66.81337977039978
O4ILA,138.57577657839607
JP3D9,347.858485660713
HW8VR,200.28185562304057
J1G1E,297.1167221960937
H8MFX,212.52518706978057
ORCMI,110.1836707435106
YLTIZ,313.03899311900267
QOKWD,151.91929652718028
8MZY5,262.14562884487464
8IYYL,135.27536357791863
IJSFT,212.52343997922537
QX2RS,850.6522624166729
GBTUT,611.6523963003333
5CECO,160.25252597166198
OSMU1,91.1403330764787
STDPG,123.3054304683679
ME4AQ,217.07313259842675
REBBE,124.49385650932133
REARN,264.95908307605333
1LA3T,277.80917968384784
9VM8Z,86.81862034953346
EQIN7,411.8224894200457
YTQXX,94.71129374384121
F6LZK,167.9637264390118
Z4NEL,93.24073390998358
3VABY,144.0184336511898
MT6QI,169.67999508040526
ZESH8,1174.5329033750997
AZZWH,109.20480499912092
S0WUO,224.979034648218
CZOAL,265.88669713067117
TEKUG,243.81831250839545
VU8R2,198.6479478781417
8WCAV,125.69669817067825
5E1QW,134.1840863882134
RIM8V,174.5601280173172
CTYJ1,123.84503603907154
K4NSI,192.27026174831485
B1IAJ,100.5334238060192
2RKAA,209.64671927450132
GKOBC,95.65843954200618
KBK3S,284.9898267689063
ZSVMT,83.26829942837611
DLQHQ,302.7506814177806
MUJLZ,238.39966403676712
KYQCG,306.10136780247996
DWVER,230.29335633237963
EW6HE,109.82772313665043
APAGK,215.87646249455807
RSY9W,205.9331735185751
CL4G7,303.69172364579333
L2CMG,129.74825481583912
DQUSR,103.69926975511373
FADQA,375.93075727170697
C8PLE,183.6711718485981
LHXR6,116.62884218191668
LQOSG,1516.1462046670822
3R9W7,572.3793103976626
FCOLC,114.0410974834314
1FHYA,155.99521533370012
66WJS,137.74993797824084
O7U4L,146.50598066664776
WLEDT,277.31447259288797
NUOBN,920.3385503156085
C9NDL,157.2082542012576
1PKI9,133.49326140888806
XEKIR,173.08634478342142
D3DFX,112.31830489121093
GOJXT,130.59151505166565
6YPIN,105.48158814790851
PHUA2,466.5875862854739
UKJCO,269.9346851188969
MPDTG,167.35955528474418
TFUCZ,264.64939298882683
YJAQV,237.43019828257147
NMPWD,123.04901070722784
BRLSN,225.4355578071936
9PUHD,137.71327608566673
YFPX1,711.7517154974691
VS3T3,266.43931205278756
NXWAD,143.67118726574202
HSWXD,148.27226342971156
AFAUS,354.08997429123366
U1R96,244.44902139643943
YHVXV,129.698897329973
52EQV,355.21922128373643
KJ4CL,93.28131236690925
MKRHQ,182.90715570797298
OTQDE,365.95056014830885
DQCDT,177.8164465857468
ZOFTO,151.10528909699528
9MASB,237.3464430557885
HURIZ,84.74230181753421
YF0VF,188.3610322013957
F4CHK,316.8155647460259
LQB82,241.69374866498745
UO09O,139.16129853066585
7BRSD,101.6542950130497
D7SFO,377.8169159432954
4YGSS,256.99376886489347
E8C2I,545.1859693684332
VQA6K,162.5989915446292
RTFKV,617.2507713989161
ERGAQ,617.3028757869018
LJWID,102.49076672564092
IQYB8,153.93281410738436
UKMVQ,194.31857606785815
XEXFT,178.45069923710304
VTDID,200.67688789099572
EBOHU,132.85349117731926
EWDOW,242.9037496977208
VNTID,184.368345167896
UC48S,172.10041725889016
EWKOB,367.8209111520307
WEPHE,232.0271732184488
RMOIY,79.79023464619847
ZZ11P,123.01678298622149
6JGGI,251.80003419721572
DCSV8,115.05122854019665
RJQJZ,86.25949223178232
YSTEQ,147.95864226986978
NVS83,160.36384905267445
KIQMC,277.4397359365349
H82KV,265.169639225405
1VAYZ,130.09163831790758
2ZZ6R,203.87007126863512
NVVVM,272.435819421062
7APRS,269.64153539504457
4LWQW,296.8821941098508
BMOWK,123.178934747677
4NUEM,137.01454369608697
3WPSW,200.6011655354559
0T6J7,218.2231422118303
65HFE,156.41932856587516
GZMLV,191.49379509137574
YHLLK,136.26785640853532
VXFJQ,172.80798021265161
JZJKR,107.37892930520677
CMTAC,189.6150377100591
P6CJF,231.10068808919013
VMDV0,97.35792303018168
NCBIC,195.9286446499314
GDNQO,153.5662771340716
7NL6T,1719.368961864969
ZSS4C,480.2643090624381
67YDB,112.10559409428106
ZX520,241.42451572257403
QZIUZ,256.26306805220656
KRBT2,163.85451579397593
M8K4E,107.0186157104029
BALQM,460.3389873665659
A30P4,245.73528033954173
XGM0R,225.9817817477859
3FXKQ,137.54827999903182
GUHSL,145.48013296003714
MS5PU,132.21277647392907
4SBSG,169.67455651071026
MLQJP,182.34743996005295
WNRL8,128.0733274338388
8VHCY,133.9446901097698
PYFIM,130.87206562300625
ZA3GX,179.36783862190396
HFOZF,1173.649863383493
KS5HB,565.9135570378986
SDSEU,74.91635644244788
MVUG6,361.83050694564736
P0BYQ,141.7541525359284
5M2IH,400.7950368423145
0TWMO,441.7028407654119
21GUY,239.59694548815918
ADPBE,135.23166211395173
TJJVB,791.5142604859734
6JZIU,93.10958135747848
LIEVV,81.93669111771464
WAIBM,257.30020138550236
RTA7O,65.71772581722868
LOUT8,266.7522134503498
LR8HG,265.659401156201
4URMM,135.69978789532317
ND38N,158.9149238887905
CI1WL,153.47625946228834
SOEJQ,277.06248999305797
VNS4N,150.0641129318364
8HBME,222.14895440731573
CODYG,973.0248739198976
IZVQO,132.6371201319373
UJXPH,146.66449611922474
QEDCX,326.65864156007797
GZJ5M,291.6663002838552
7H4YM,441.99908594469275
OKPVI,158.05498477623112
E5FFO,1092.8991752578638
LTOZ2,524.0745975144937
NK3ZS,84.8452664584254
K4W9T,101.52906604532576
BENNZ,2648.5071942333584
9KFQB,173.85424219196267
FQJAX,814.6980250665832
A8GOZ,85.81647068915449
MHC7W,208.82413028240902
C9YHD,162.21212261211542
5E4KO,379.66391451614663
9NI7T,257.4865246666091
GPBVP,149.91628515598086
VS0EH,113.18074945170522
SCJAX,71.70605075758523
4GEGJ,87.27050478284765
ANAPQ,288.6820346127369
8FEM1,500.81616158759283
EOKIX,141.338663454013
VYCEL,321.99826965330965
PEOJW,80.43291462921972
KQSB3,135.2714474787585
AMUVG,103.92116594365609
7SPC0,89.7255477015061
4LSKN,213.79705250921458
SLSX3,132.81777297056075
QE9OZ,230.91395708223044
NQQPP,1648.190352163859
DUEEE,487.1766244126943
XP1YY,188.2804692409919
FOPNY,253.2728730394934
4XDEL,259.5805948618458
BSQGD,255.50536049066574
BACVG,135.15374353157344
MWIRD,86.34773240568417
FJQAN,130.48206120476422
CYTWO,127.9648537060267
GIF14,6095.783871974441
FHUM2,236.55086125297348
DSSMV,200.90098610359502
CZZSZ,112.19293395840539
MTZZK,418.25016139934996
CDSN6,282.00557904274274
FAXMR,179.31710462714042
DHXTO,112.78179066786039
TO1WJ,217.90887961227386
ST7EH,98.44428672977772
SNQIJ,84.5281865067907
WIE1P,83.58851084970372
WN7Q0,185.6332206712805
I13X1,130.58549252601614
JTYGE,101.78906581142121
T99PG,353.3182894504006
0FGMA,96.41952012770926
X3MXK,368.68924521459945
ZQWZO,116.43611467118988
6ZSCE,98.39314195016192
T8QYY,145.16209629915858
PXVY7,133.99356036798676
OGZLP,2540.4602689285944
YJBH8,102.29410071154545
IB1BB,230.29368071595522
ZE7HJ,379.9206412566417
STTVX,196.57395436593347
MUV8W,112.71665032792134
PPT8H,79.03903735126686
K76TO,151.20905939438984
