Id,price
UYDYK,273.4
4DYDE,329.26666666666665
FW3FJ,256.06666666666666
EVQ8S,145.46666666666667
LAQAA,109.66666666666667
TSCGY,149.93333333333334
LDWJC,163.13333333333333
RCBWF,192.46666666666667
3UNP2,151.6
MCLZN,143.13333333333333
7XLES,454.6
VGN59,309.26666666666665
ALRGW,810.5333333333333
9MN1I,1390.6
AFUBS,815.2666666666667
7IGW2,272.4
LBTJL,221.2
BQ3EM,180.86666666666667
K3JSO,212.26666666666668
CIBTJ,110.8
OG8KD,100.53333333333333
D5AR7,231.4
1V5IH,160.06666666666666
TZ6U3,170.66666666666666
VTTYM,178.46666666666667
WSHF9,82.13333333333334
XYMHG,301.26666666666665
IKZKH,89.26666666666667
BKRF7,2079.0666666666666
8FZRN,78.4
OETRD,337.8666666666667
W1RYY,63.4
PXBJ3,321.46666666666664
MNBS8,94.46666666666667
LHULN,154.4
BIHQL,105.4
2B2AN,327.2
NOSVU,338.4
VULN4,159.6
AOHVP,673.0666666666667
U9ZWK,81.26666666666667
X9JFD,113.33333333333333
RXUNA,381.8666666666667
R8ALY,211.06666666666666
IROEY,212.86666666666667
XKUBA,167.33333333333334
SMOUD,137.8
BYEXY,138.13333333333333
K2MLO,467.46666666666664
VQPXR,113.6
PHOD3,175.2
7XKQO,279.2
MSG3K,214.6
JAJRM,188.66666666666666
KBEUD,167.0
A5YUQ,195.33333333333334
JKD2L,117.4
ZYN40,250.66666666666666
XYGZM,208.66666666666666
LSBU0,291.8666666666667
YKLHU,108.06666666666666
X1MSF,276.0
KBDIO,198.93333333333334
8XTNC,393.0
HHGLY,199.6
UCW0E,170.06666666666666
ORBB5,113.0
ZCIQC,218.46666666666667
0FOQT,197.46666666666667
DXMAG,87.66666666666667
4C25E,88.93333333333334
Y0QKN,191.06666666666666
QKY6M,228.46666666666667
PKLDS,104.8
KE8MZ,162.33333333333334
XB6YZ,221.73333333333332
48JKQ,125.86666666666666
UWDAV,4861.466666666666
M8VUV,706.3333333333334
IISYT,168.33333333333334
KJ6PV,358.73333333333335
DB6TZ,255.46666666666667
MRRAR,204.2
GCLNL,54.266666666666666
LUFNM,53.46666666666667
EVCCO,163.93333333333334
8P0VY,175.46666666666667
RPZTN,233.06666666666666
WFAY1,1546.4
DC8DT,162.4
8FBTK,150.8
0B1HT,234.66666666666666
UAXWY,289.73333333333335
9KRB6,250.0
351RD,283.6
4R84P,105.8
UJBUX,176.0
RJ1XY,170.33333333333334
6SL6G,221.2
RGNCU,60.333333333333336
FWYCT,343.6
MZG9T,155.86666666666667
QTAOE,80.13333333333334
ZKPPS,141.13333333333333
VBBXP,175.13333333333333
BIIVV,93.26666666666667
GWBN0,87.53333333333333
FDBWK,266.2
5NBQO,212.13333333333333
CV6SG,74.26666666666667
MRAKM,346.3333333333333
2NWNS,306.73333333333335
RTZ4T,288.26666666666665
XMKW7,227.93333333333334
VLML2,211.66666666666666
1NJJQ,149.6
IV8RZ,83.33333333333333
UMPIQ,377.2
TOTWA,67.93333333333334
WQNPV,232.8
NJH5Q,238.46666666666667
D7Z4K,248.26666666666668
3FQFN,301.53333333333336
7F8IG,304.53333333333336
OBYD0,169.93333333333334
TPA0F,194.06666666666666
IX9VE,3455.6
HDTYU,280.0
0EKPM,77.8
AFEXL,524.4
UYNLG,103.73333333333333
O2LEO,119.13333333333334
X8NWO,104.6
JUTPW,139.53333333333333
AMJET,284.6
IOUX4,275.6666666666667
J0ANK,243.86666666666667
BUEAX,230.0
PASOS,311.3333333333333
SKZ0A,181.53333333333333
NH8ZD,158.86666666666667
BYGJ9,335.0
QLCGP,109.06666666666666
BHD0A,182.2
6NKAD,292.6666666666667
YWXOO,1572.6
WS9GQ,320.8
CKGIO,344.8
TXEHJ,206.86666666666667
VUCJY,126.6
GYCZP,415.3333333333333
XSU09,164.66666666666666
LXCD7,324.53333333333336
SXV1G,181.73333333333332
CX8NH,90.86666666666666
ZPSEJ,435.06666666666666
RJ1UP,158.06666666666666
O4I8H,233.2
UQS0I,137.86666666666667
JBYS3,242.33333333333334
FCX65,127.6
ZCPY4,179.26666666666668
AFFBJ,86.6
PMYH2,165.0
2AILD,237.0
IPMSL,235.8
6O5RE,201.06666666666666
O7CO7,150.4
EKANT,128.73333333333332
8RVNY,180.06666666666666
PHVQG,1431.0666666666666
ACC9M,286.0
6E8BR,91.06666666666666
VHHUA,127.26666666666667
NFHLE,239.66666666666666
7J2LD,148.06666666666666
IVA48,276.4
XOPEF,209.6
RNV2S,281.93333333333334
E5TJK,130.2
TPKM5,75.4
F3SZ6,582.8666666666667
MRVRO,209.4
RIBHY,71.0
CPKRW,158.0
4CZ89,189.26666666666668
REHUU,155.6
USWLB,146.6
SGRGK,324.53333333333336
SJHLJ,186.53333333333333
ORKSE,143.6
IELBI,226.8
YXNPN,221.2
NQHDO,163.6
6ODCB,105.2
NRBGC,231.73333333333332
MKEDI,145.4
YNLVS,364.53333333333336
VXVYY,313.26666666666665
PE6RM,168.46666666666667
HX4PX,99.13333333333334
JW2QI,384.8
9YEDR,109.93333333333334
VO3RW,191.2
MKHDT,223.13333333333333
ZXMKY,235.66666666666666
4DIRE,190.4
MUN6R,275.6666666666667
ZRGFA,126.53333333333333
17RRL,259.93333333333334
QXBEF,138.86666666666667
8HSZA,801.0666666666667
QJ9XG,87.33333333333333
MG067,82.6
U8KX8,818.9333333333333
SJL4O,95.4
NMPK3,278.1333333333333
S9D42,173.46666666666667
Q7TLS,246.26666666666668
7LBQN,153.8
TIEQE,145.8
SEUQA,4211.733333333334
D0QNG,160.4
TRMUG,289.6666666666667
NESEB,208.66666666666666
RDF9J,270.3333333333333
JEDWA,161.13333333333333
ANOPL,139.8
HKEJU,214.8
ZDET2,56.86666666666667
WXEZF,331.46666666666664
4GWX8,257.8
IUCYT,186.86666666666667
V6NJN,237.93333333333334
4WNCG,83.06666666666666
XL8RA,113.8
ID5JD,148.33333333333334
7FOMB,74.66666666666667
Y80C3,279.3333333333333
1OJHQ,117.4
SCQXX,389.1333333333333
WPFZ1,358.0
WWPNV,274.6666666666667
UQPWB,78.73333333333333
IK0VW,198.4
ZLLUI,60.06666666666667
2TFBL,154.53333333333333
KXI8F,244.06666666666666
T4GUV,275.53333333333336
GTICH,152.6
1QCBY,132.06666666666666
FL7PG,267.8666666666667
YWPDJ,377.3333333333333
DK2IZ,363.0
F3NVO,133.8
BZOSK,302.06666666666666
ED9KK,247.06666666666666
CK2I3,89.06666666666666
GZGSA,58.93333333333333
IETXT,185.0
IHGZJ,267.1333333333333
SEVHJ,357.46666666666664
QWURW,298.6
QXK2W,178.86666666666667
TCQEY,125.73333333333333
9DOZK,177.53333333333333
0VUD7,298.3333333333333
9OWGE,184.13333333333333
ZAINL,275.93333333333334
MLJOK,256.3333333333333
MTADW,282.6666666666667
9QDKH,172.06666666666666
O3IJS,258.73333333333335
ADB7Y,174.46666666666667
LWSEB,352.06666666666666
RLGFF,70.4
EY5EG,633.9333333333333
H2LJM,1542.7333333333333
AUWXX,186.73333333333332
WNAWM,131.86666666666667
SH94T,205.2
MWD5I,197.8
GCQRD,1421.8
XCDPY,334.3333333333333
7K6AH,169.46666666666667
0KSBM,256.8666666666667
6NOBC,103.93333333333334
BASDK,390.53333333333336
HSZNO,163.0
HMGUH,169.6
XJ1QG,201.66666666666666
FHHSD,362.93333333333334
XIRVH,428.4
QFMSO,156.06666666666666
YQTAG,213.73333333333332
QGHJW,483.2
8XRSU,225.86666666666667
KSYAT,123.33333333333333
U3Z9T,126.73333333333333
SJTPM,194.26666666666668
4NYSB,327.0
TW623,73.6
VDGX1,209.2
VZY9N,107.33333333333333
ZJCBA,188.73333333333332
CLFEI,72.0
R8JIH,80.2
F8SSV,403.3333333333333
Y0ZP7,291.6666666666667
7FYXV,169.6
OD7YZ,107.26666666666667
BULAE,192.53333333333333
90UFF,257.46666666666664
DPZCS,1551.0666666666666
BWQGC,213.4
XBFQK,412.6
SN4CN,203.06666666666666
XTFV6,167.66666666666666
UEPD9,146.66666666666666
7C30U,79.86666666666666
A7SFC,121.53333333333333
UFZMM,206.0
T1N6X,95.93333333333334
0Z3K3,116.66666666666667
VZFRT,186.13333333333333
GDCAK,54.8
S94CI,176.2
FTORS,319.2
KGBF5,162.6
UUMBS,128.93333333333334
YDBFT,320.26666666666665
QID4V,307.53333333333336
MESC1,197.86666666666667
EWWVR,224.13333333333333
927Y3,202.2
LFGUB,256.53333333333336
Y0AUW,160.4
N0GSE,152.46666666666667
ZJIBC,174.93333333333334
9MUGK,218.8
NYI9J,156.93333333333334
IMSDL,98.13333333333334
TFYGP,196.33333333333334
OAVDG,119.8
TSWAX,184.06666666666666
DXUGW,104.26666666666667
ZRD7R,268.53333333333336
16UYQ,105.33333333333333
FGHHK,199.46666666666667
CHCWA,64.53333333333333
3ZBXG,163.0
KVLYI,110.6
BJLUU,202.33333333333334
D2OKD,784.5333333333333
LKEZZ,194.8
AUBD9,196.0
4FMVU,277.8
9VJWG,58.13333333333333
J2UFJ,179.46666666666667
WFCA3,138.66666666666666
0MPUB,172.93333333333334
QBOLA,91.33333333333333
BO1MB,156.73333333333332
VDQKQ,237.0
HAHHA,261.0
6NM21,227.46666666666667
J1UAA,204.13333333333333
UEGAT,98.26666666666667
NS2OK,83.13333333333334
GUOIK,131.73333333333332
IEYPL,141.86666666666667
FMNQX,207.53333333333333
RPDOH,160.2
HWPZ5,140.66666666666666
AJ9BE,400.1333333333333
IOC7J,169.4
LIVFK,158.6
RO4GH,161.26666666666668
XCF2O,314.0
SIC5F,279.26666666666665
38UR3,248.73333333333332
WPTYI,134.4
C5YZX,141.26666666666668
8IWDY,388.6
XYR6S,82.53333333333333
YJGZS,81.73333333333333
WMEHR,133.6
6R4KZ,261.46666666666664
33CN8,128.4
AHEJ6,158.6
YIGPU,267.1333333333333
9AMNW,256.93333333333334
T4PYR,272.06666666666666
XNDLP,87.0
23OJU,748.4
XRPCS,306.93333333333334
HU1B1,37.06666666666667
WTTUC,164.2
DSFYS,814.6
ILJT6,222.8
HM40M,52.2
X1MYH,256.93333333333334
TUJE8,52.266666666666666
F52QJ,324.8666666666667
Y23Y1,200.46666666666667
2ANRR,260.93333333333334
RM8OI,247.93333333333334
Z8L3L,98.46666666666667
CTX0Z,897.8666666666667
DLMOY,113.66666666666667
SRRYH,277.8666666666667
BXAOW,178.33333333333334
NK6DA,163.26666666666668
Q2GUC,367.3333333333333
JBCMC,219.0
IJYZG,266.4
QCGPL,203.13333333333333
3KGPQ,202.2
QMR0I,137.46666666666667
TA24C,288.8666666666667
FUUNH,1040.5333333333333
PLMQQ,130.8
TQM4T,255.46666666666667
DLCOH,141.13333333333333
7I0TK,122.26666666666667
EKQTF,178.33333333333334
EZYK5,316.0
7CFYF,103.13333333333334
WD9LK,79.26666666666667
YGT2J,65.26666666666667
AHRLK,148.26666666666668
Y5WB5,89.73333333333333
TKY50,206.26666666666668
4BMSQ,298.53333333333336
KEKG1,65.6
0ORXE,134.66666666666666
7PAAB,295.2
RXN9H,2775.3333333333335
ORVWU,2767.8
QGD39,483.6666666666667
QBU54,313.1333333333333
A7LAW,127.86666666666666
ZNUEV,148.66666666666666
ASAYG,118.13333333333334
VCPIM,84.46666666666667
GJAPF,124.0
MHNNK,156.66666666666666
WAL9C,206.93333333333334
941KX,78.66666666666667
LJX6Y,115.53333333333333
WTR5G,113.53333333333333
HA0PA,184.6
KFSRI,100.33333333333333
ZNWPW,130.2
KY5MD,232.53333333333333
XNXCH,249.13333333333333
H0CEM,360.8666666666667
CWST2,280.6
GPIFH,313.0
SWGEI,89.06666666666666
UA7VK,264.93333333333334
WTG4M,59.8
KVNZA,86.8
R2I7Z,119.93333333333334
8VGSN,79.06666666666666
VGQRC,103.66666666666667
STVCB,260.53333333333336
HOU1Q,306.46666666666664
JGAGF,222.06666666666666
YGUSE,188.2
BWPH2,256.06666666666666
UCVSW,200.13333333333333
NIAB7,536.6
L3QX6,820.2
C9KN2,218.93333333333334
XX4NZ,108.6
D9XDP,248.73333333333332
GDRJZ,141.46666666666667
ZQMKH,136.0
HWPJS,620.8
XHTYG,235.33333333333334
ELQ5R,1397.1333333333334
FQZBX,149.73333333333332
BEW0P,329.4
NWE64,427.6666666666667
JZMDF,302.6666666666667
UKQUU,315.46666666666664
6LINI,80.46666666666667
Q72J2,150.46666666666667
QD7RR,200.06666666666666
DDN0J,394.3333333333333
YEWKG,120.53333333333333
RSMAI,315.4
5KNYP,300.4
PCILY,81.2
KLTEZ,277.4
9GH1C,140.2
P88TW,178.2
PUKAO,254.33333333333334
AJXEO,136.33333333333334
IARRM,188.66666666666666
HAQQI,429.3333333333333
OQ26N,154.4
6JWHQ,145.13333333333333
YQ1BT,759.5333333333333
DQQFL,266.53333333333336
4Y7ZT,225.06666666666666
ASREZ,107.13333333333334
DLMW2,169.46666666666667
D4D8L,79.66666666666667
6WOPA,307.6
3HHAO,170.26666666666668
Y0X0I,167.0
CLULT,155.13333333333333
L64Y6,244.2
C4OH9,173.13333333333333
OIVWP,1424.4666666666667
KSDG0,410.6
AUOKY,145.53333333333333
3BMCV,168.73333333333332
Z332W,80.2
LONF9,71.93333333333334
ZUMCU,93.06666666666666
AQTTI,111.93333333333334
8UFD3,1473.6666666666667
0RHUY,201.86666666666667
23BZG,305.2
MJFE4,181.0
6DBI2,239.06666666666666
WGWJL,24.733333333333334
4GMDL,173.46666666666667
FWB8C,77.33333333333333
Y5LHU,94.13333333333334
ZUKP3,141.33333333333334
6BP5H,295.46666666666664
BQ3SG,104.53333333333333
OEJZF,98.33333333333333
C6VCL,96.33333333333333
VUNRR,94.13333333333334
9LXVR,315.8
BLEQW,90.06666666666666
COKYX,179.46666666666667
G71EU,337.06666666666666
FF86U,829.7333333333333
CMVSD,186.6
DXPYT,297.6666666666667
CRDSM,95.13333333333334
CADX6,293.8666666666667
IXXPV,298.93333333333334
FCVSX,756.3333333333334
GDBLH,844.0666666666667
U6CO5,119.8
6YX2L,70.2
3PS5V,277.8
S0CSQ,55.666666666666664
5XXHH,165.8
TT8WE,82.46666666666667
L99BN,162.66666666666666
WC1VD,249.53333333333333
V5LRT,235.93333333333334
CJBE8,182.53333333333333
OEL4V,175.2
G1UID,229.26666666666668
DENHE,199.6
HZWQM,273.6
6RRJN,103.73333333333333
M4NLF,120.2
OYRJC,384.1333333333333
DDI6K,78.33333333333333
FB5DY,194.06666666666666
JN5CM,114.8
XTHD7,366.1333333333333
1MLD4,132.2
TCG7M,306.73333333333335
YZAGR,258.4
CRHXR,177.53333333333333
BFDGX,308.8666666666667
Z3SKY,104.66666666666667
XHZUT,262.93333333333334
MWKPK,232.8
TAXZV,56.666666666666664
BUJHH,50.93333333333333
2EFUZ,315.26666666666665
CWPNI,211.26666666666668
DXGKF,264.46666666666664
M5XQG,158.53333333333333
B2ZPX,256.73333333333335
ZL4FA,70.8
ALX84,146.2
WTQDG,83.66666666666667
EFS2B,163.66666666666666
EYEBX,260.46666666666664
SDDKH,68.46666666666667
PE64C,252.46666666666667
Y5RZU,130.2
ZFIMD,273.2
SZHCX,125.06666666666666
SGFN6,233.93333333333334
TFCMS,135.2
DQ5GF,54.2
YWGKW,103.53333333333333
JFKXV,136.66666666666666
UZ9NT,135.66666666666666
MUJHK,175.13333333333333
VPRMH,130.66666666666666
QMX5J,313.0
LVVHO,379.6
INLDE,215.13333333333333
7XYYO,229.46666666666667
6DPPO,143.2
CNLXL,213.06666666666666
Y33OP,254.0
JO13P,62.53333333333333
ZTWB1,155.4
W3Y8L,216.8
VJDIV,276.1333333333333
YSIK3,434.73333333333335
XG7NK,95.33333333333333
JMQP3,101.66666666666667
CXCVY,172.33333333333334
PDRHR,299.0
BE2Y4,62.2
FXWFI,196.93333333333334
7GBPX,89.46666666666667
YKLMT,324.26666666666665
DOI37,229.26666666666668
S6MF8,151.4
QTUFB,201.53333333333333
ZQ6XA,228.0
R458Z,252.33333333333334
3OUZL,294.73333333333335
AE3XR,276.4
QAOG9,297.46666666666664
YVXDJ,116.2
M2RSC,410.46666666666664
DXPAM,272.0
GBXAJ,129.73333333333332
WO5RT,173.8
FXPTT,153.2
5T4DG,206.33333333333334
MULNF,287.8666666666667
PBDBG,80.66666666666667
MUTAC,262.6
8AP2U,46.06666666666667
O4ILA,157.2
JP3D9,329.6666666666667
HW8VR,128.73333333333332
J1G1E,344.53333333333336
H8MFX,211.53333333333333
ORCMI,115.66666666666667
YLTIZ,257.06666666666666
QOKWD,133.93333333333334
8MZY5,202.73333333333332
8IYYL,169.86666666666667
IJSFT,134.46666666666667
QX2RS,652.0
GBTUT,142.8
5CECO,189.33333333333334
OSMU1,69.53333333333333
STDPG,171.06666666666666
ME4AQ,246.73333333333332
REBBE,128.53333333333333
REARN,254.46666666666667
1LA3T,295.06666666666666
9VM8Z,76.06666666666666
EQIN7,254.93333333333334
YTQXX,98.8
F6LZK,223.46666666666667
Z4NEL,99.46666666666667
3VABY,66.0
MT6QI,121.73333333333333
ZESH8,164.13333333333333
AZZWH,108.8
S0WUO,210.6
CZOAL,281.06666666666666
TEKUG,239.6
VU8R2,223.33333333333334
8WCAV,171.6
5E1QW,113.53333333333333
RIM8V,159.93333333333334
CTYJ1,177.4
K4NSI,106.26666666666667
B1IAJ,64.26666666666667
2RKAA,271.93333333333334
GKOBC,84.6
KBK3S,254.6
ZSVMT,62.53333333333333
DLQHQ,353.3333333333333
MUJLZ,172.2
KYQCG,291.6
DWVER,276.46666666666664
EW6HE,82.2
APAGK,247.06666666666666
RSY9W,226.13333333333333
CL4G7,378.4
L2CMG,152.46666666666667
DQUSR,106.93333333333334
FADQA,301.3333333333333
C8PLE,178.06666666666666
LHXR6,131.06666666666666
LQOSG,99.86666666666666
3R9W7,593.6666666666666
FCOLC,98.13333333333334
1FHYA,182.93333333333334
66WJS,114.2
O7U4L,141.53333333333333
WLEDT,296.73333333333335
NUOBN,610.2666666666667
C9NDL,168.06666666666666
1PKI9,96.8
XEKIR,163.93333333333334
D3DFX,128.2
GOJXT,147.33333333333334
6YPIN,113.06666666666666
PHUA2,344.26666666666665
UKJCO,232.26666666666668
MPDTG,241.13333333333333
TFUCZ,200.06666666666666
YJAQV,230.2
NMPWD,94.46666666666667
BRLSN,221.8
9PUHD,184.86666666666667
YFPX1,386.53333333333336
VS3T3,288.73333333333335
NXWAD,211.6
HSWXD,180.86666666666667
AFAUS,731.1333333333333
U1R96,262.4
YHVXV,149.8
52EQV,335.46666666666664
KJ4CL,80.0
MKRHQ,826.7333333333333
OTQDE,291.4
DQCDT,206.33333333333334
ZOFTO,202.4
9MASB,325.3333333333333
HURIZ,80.2
YF0VF,192.73333333333332
F4CHK,325.8
LQB82,259.46666666666664
UO09O,206.33333333333334
7BRSD,119.93333333333334
D7SFO,295.2
4YGSS,273.6666666666667
E8C2I,544.4666666666667
VQA6K,156.26666666666668
RTFKV,841.7333333333333
ERGAQ,394.3333333333333
LJWID,64.26666666666667
IQYB8,191.13333333333333
UKMVQ,156.46666666666667
XEXFT,227.53333333333333
VTDID,222.66666666666666
EBOHU,201.86666666666667
EWDOW,285.6
VNTID,168.33333333333334
UC48S,292.8
EWKOB,334.6
WEPHE,252.0
RMOIY,85.0
ZZ11P,157.46666666666667
6JGGI,329.06666666666666
DCSV8,2759.733333333333
RJQJZ,105.0
YSTEQ,182.93333333333334
NVS83,197.6
KIQMC,293.46666666666664
H82KV,245.4
1VAYZ,178.06666666666666
2ZZ6R,259.0
NVVVM,282.73333333333335
7APRS,285.6666666666667
4LWQW,338.6
BMOWK,120.86666666666666
4NUEM,117.8
3WPSW,259.1333333333333
0T6J7,251.8
65HFE,150.4
GZMLV,247.13333333333333
YHLLK,154.73333333333332
VXFJQ,236.06666666666666
JZJKR,106.46666666666667
CMTAC,218.73333333333332
P6CJF,243.73333333333332
VMDV0,140.53333333333333
NCBIC,118.06666666666666
GDNQO,181.33333333333334
7NL6T,1412.0666666666666
ZSS4C,305.53333333333336
67YDB,108.73333333333333
ZX520,177.2
QZIUZ,280.1333333333333
KRBT2,144.53333333333333
M8K4E,98.33333333333333
BALQM,509.0
A30P4,236.33333333333334
XGM0R,139.93333333333334
3FXKQ,181.06666666666666
GUHSL,125.46666666666667
MS5PU,134.46666666666667
4SBSG,142.53333333333333
MLQJP,127.06666666666666
WNRL8,159.93333333333334
8VHCY,143.26666666666668
PYFIM,175.0
ZA3GX,170.4
HFOZF,1462.6
KS5HB,166.26666666666668
SDSEU,59.06666666666667
MVUG6,356.4
P0BYQ,123.26666666666667
5M2IH,346.4
0TWMO,303.06666666666666
21GUY,252.0
ADPBE,186.93333333333334
TJJVB,308.4
6JZIU,70.53333333333333
LIEVV,92.13333333333334
WAIBM,219.26666666666668
RTA7O,49.0
LOUT8,226.73333333333332
LR8HG,233.8
4URMM,131.86666666666667
ND38N,173.06666666666666
CI1WL,196.33333333333334
SOEJQ,281.46666666666664
VNS4N,249.46666666666667
8HBME,183.46666666666667
CODYG,843.0666666666667
IZVQO,61.93333333333333
UJXPH,115.33333333333333
QEDCX,337.1333333333333
GZJ5M,296.46666666666664
7H4YM,380.6666666666667
OKPVI,169.93333333333334
E5FFO,798.6
LTOZ2,467.3333333333333
NK3ZS,95.86666666666666
K4W9T,762.0
BENNZ,3406.5333333333333
9KFQB,215.86666666666667
FQJAX,394.4
A8GOZ,81.66666666666667
MHC7W,214.26666666666668
C9YHD,135.8
5E4KO,352.8666666666667
9NI7T,280.73333333333335
GPBVP,167.4
VS0EH,97.6
SCJAX,82.0
4GEGJ,58.4
ANAPQ,334.46666666666664
8FEM1,404.53333333333336
EOKIX,135.26666666666668
VYCEL,305.4
PEOJW,77.4
KQSB3,148.2
AMUVG,377.4
7SPC0,90.33333333333333
4LSKN,285.46666666666664
SLSX3,210.93333333333334
QE9OZ,171.2
NQQPP,826.9333333333333
DUEEE,336.8
XP1YY,257.93333333333334
FOPNY,299.6
4XDEL,192.86666666666667
BSQGD,286.3333333333333
BACVG,169.8
MWIRD,235.26666666666668
FJQAN,96.2
CYTWO,128.4
GIF14,791.8
FHUM2,286.4
DSSMV,140.4
CZZSZ,759.0666666666667
MTZZK,266.0
CDSN6,262.1333333333333
FAXMR,237.6
DHXTO,119.06666666666666
TO1WJ,269.2
ST7EH,74.13333333333334
SNQIJ,123.06666666666666
WIE1P,74.93333333333334
WN7Q0,200.0
I13X1,166.06666666666666
JTYGE,100.8
T99PG,294.6
0FGMA,61.4
X3MXK,424.26666666666665
ZQWZO,121.4
6ZSCE,83.06666666666666
T8QYY,204.33333333333334
PXVY7,146.13333333333333
OGZLP,254.33333333333334
YJBH8,156.86666666666667
IB1BB,212.26666666666668
ZE7HJ,293.4
STTVX,219.93333333333334
MUV8W,132.13333333333333
PPT8H,75.33333333333333
K76TO,243.06666666666666
YP113,351.2
DBTGT,282.06666666666666
TV9XC,91.0
UMJGK,291.73333333333335
MZ0MG,127.86666666666666
LCSFD,38.06666666666667
N5C29,352.2
ZHJMF,426.3333333333333
GTFBZ,124.86666666666666
UXBIU,266.73333333333335
09NXE,28.2
PUV8L,209.8
WKSGO,130.86666666666667
I31OV,76.66666666666667
2QQWD,224.06666666666666
RVK2W,2234.6666666666665
PIOXG,264.2
6JP9B,207.53333333333333
BDIBA,360.8
ZWKQD,161.13333333333333
DRGKW,295.0
IGYZG,118.13333333333334
I3I1Y,344.26666666666665
TZFJR,215.66666666666666
K4RTR,758.5333333333333
ZDIGV,250.46666666666667
A16O8,205.26666666666668
RWEVM,347.8
L2HDY,89.06666666666666
ROVJ0,435.06666666666666
9INVO,207.86666666666667
JPWQR,161.73333333333332
SWEJ1,109.26666666666667
RO16D,193.33333333333334
2MX6T,312.93333333333334
IKANB,162.06666666666666
BMK3R,211.13333333333333
9FHA9,148.93333333333334
R6ZAW,212.93333333333334
ILCM5,328.53333333333336
ZBXFG,275.4
SHC1L,182.93333333333334
IV36J,634.6666666666666
8H2UI,97.0
FEWIM,162.0
RBUKA,113.46666666666667
9IVF8,222.6
3FUBR,231.4
JFXYQ,79.86666666666666
IEJNV,250.06666666666666
EQSQN,194.2
EAICB,229.33333333333334
ACPWB,298.8666666666667
XL613,246.33333333333334
N0RO8,316.4
CQMCF,237.8
8MZSS,135.8
UCQPX,122.93333333333334
5ARKC,129.0
M7TKC,94.8
9MEJY,67.0
ULDE4,209.66666666666666
LC3SG,110.66666666666667
GPORH,101.4
NWYA5,358.6666666666667
3PNXU,278.8666666666667
DATZN,221.73333333333332
OHEBH,276.3333333333333
CISWD,280.06666666666666
NQ7L4,301.26666666666665
NEP3S,238.53333333333333
RXPPJ,178.26666666666668
ZYJQ1,231.93333333333334
ZMKMP,283.8666666666667
TF3EM,175.2
OTKG8,269.93333333333334
YXBPI,324.93333333333334
WSLHG,385.06666666666666
6ITLT,247.0
E6KGI,327.6
INI56,155.8
0ZPT5,757.8666666666667
7ZIQS,196.13333333333333
ZEU2T,79.26666666666667
AZKAX,165.06666666666666
XWLID,303.8
C2YNK,205.33333333333334
UQZNG,4740.533333333334
A7KLS,91.0
GPZSY,737.7333333333333
0PHTQ,107.33333333333333
H7ONL,142.86666666666667
KV1XN,235.86666666666667
NUA9W,186.0
P3HTI,122.0
XV7PA,76.4
OHEA2,124.26666666666667
EBFBU,950.6666666666666
IUEFD,548.6666666666666
KTKVI,336.46666666666664
IMNUJ,128.33333333333334
3ASLL,172.46666666666667
LQCXZ,72.73333333333333
OG359,280.06666666666666
JP3VB,213.53333333333333
W5XLZ,903.8666666666667
EMMVV,81.26666666666667
8T9OZ,206.13333333333333
FRV8X,93.73333333333333
ERLFB,126.8
ULH02,267.6666666666667
GI7PZ,221.0
CIKR2,104.33333333333333
DUX4B,138.53333333333333
QABRE,364.8666666666667
9Y2O8,97.4
XEGNT,278.93333333333334
U0YMO,234.46666666666667
2YMFX,92.26666666666667
QLHBE,67.86666666666666
NFJJA,70.2
QBXOM,87.66666666666667
MY6OJ,325.6
TL1DX,135.53333333333333
8M6QQ,248.86666666666667
SOOMM,188.93333333333334
E0Q89,149.46666666666667
DGSXS,157.2
U7NXE,276.26666666666665
0ONHG,90.73333333333333
GJRT3,134.33333333333334
SUFBT,289.4
9QUSP,134.13333333333333
IUQ2P,144.13333333333333
BAWHA,79.93333333333334
CVL9A,203.4
ZODRU,159.2
BGVNF,207.53333333333333
CVRIU,183.4
DSZU2,277.1333333333333
OSHHC,88.13333333333334
CMJXC,156.8
CETZO,308.2
1K3QF,53.333333333333336
4UXYC,106.06666666666666
BR0EZ,113.26666666666667
CLUDQ,347.53333333333336
4CVPS,99.73333333333333
K6JQ9,198.13333333333333
NY3D3,206.93333333333334
ATZXI,140.93333333333334
84LA4,129.66666666666666
KFBQW,275.2
HPQF7,150.13333333333333
A5G1Y,71.0
IDJNA,213.93333333333334
WF4JE,273.8666666666667
VDU8S,162.6
NEGH0,292.73333333333335
XHUU1,113.2
WFJY0,130.8
HMM7D,312.06666666666666
DITUQ,162.06666666666666
W10R1,67.93333333333334
ZFAZH,2169.733333333333
X6SHQ,212.46666666666667
SS24V,157.2
P5KBC,402.93333333333334
QRWTE,85.06666666666666
8AGJZ,239.53333333333333
S2AFN,226.2
8ISVN,148.86666666666667
DHPXP,186.0
19DXV,320.0
OOQLA,196.73333333333332
H4SRY,147.26666666666668
C1BWV,53.6
G1HJR,111.86666666666666
WRVCX,164.46666666666667
FKMJX,239.86666666666667
RR4A3,186.06666666666666
UFXKT,198.46666666666667
Y2TQQ,117.53333333333333
Y0FSG,174.26666666666668
09P9C,147.73333333333332
O3CS0,258.6666666666667
VUEUI,855.8
Z9X0C,295.46666666666664
4GNCP,251.86666666666667
LUS1B,811.2666666666667
ZPTZD,257.6666666666667
LTPYX,486.46666666666664
19TCH,233.73333333333332
SRAEV,47.733333333333334
